model,model_family,execution_mode,train_size,feature_dim,split_id,cutoff_date,balanced_accuracy,f1,roc_auc,precision_top_decile,signal_return_mean,signal_sharpe,max_drawdown,train_seconds,infer_seconds,qubits,kernel_circuit_depth,kernel_two_qubit_gates,shots,selected_features,market_regime,confusion_matrix
quantum_kernel_svm,quantum,statevector_exact,40,4,split_01_train_40,2023-04-03,0.5428912173098219,0.5669291338582677,0.5353948377204191,0.45454545454545453,-0.0011947238839415562,-0.5101232233024219,-0.3592483080992187,0.2635946660011541,0.00047979201190173626,4,40,22,,"vol_5d,vol_20d,volume_ratio_20d,relative_strength_20d",low_volatility,"[[38, 91], [19, 72]]"
quantum_kernel_svm,quantum,shots_1024,40,4,split_01_train_40,2023-04-03,0.5373967118153165,0.5612648221343873,0.5397393304370048,0.5,-0.0012435632414608741,-0.5298035446689131,-0.3635189582336399,0.2633832489955239,0.00047854200238361955,4,40,22,1024,"vol_5d,vol_20d,volume_ratio_20d,relative_strength_20d",low_volatility,"[[38, 91], [20, 71]]"
quantum_kernel_svm,quantum,noisy_1024,40,4,split_01_train_40,2023-04-03,0.5235113723485816,0.555984555984556,0.5315614617940199,0.5,-0.001391591372763462,-0.5993647527838386,-0.38863133715484943,0.2633684169850312,0.00044416700256988406,4,40,22,1024,"vol_5d,vol_20d,volume_ratio_20d,relative_strength_20d",low_volatility,"[[33, 96], [19, 72]]"
logistic_regression,classical,sklearn,40,,split_02_train_40,2023-07-03,0.4998311381290105,0.5866666666666667,0.5455082742316785,0.36363636363636365,0.00028124474133598586,0.11447326502425252,-0.35948458332807687,0.0017590000061318278,0.00021779100643470883,,,,,,low_volatility,"[[8, 118], [6, 88]]"
rbf_svm,classical,sklearn,40,,split_02_train_40,2023-07-03,0.5209388720027017,0.593103448275862,0.5334346504559271,0.36363636363636365,0.00046534192174004413,0.18872036690163646,-0.32785426371429643,0.00108845901559107,0.0013720839924644679,,,,,,low_volatility,"[[16, 110], [8, 86]]"
random_forest,classical,sklearn,40,,split_02_train_40,2023-07-03,0.45778453225261734,0.45535714285714285,0.4326241134751773,0.3181818181818182,-0.0015341303259288756,-0.6193873193642128,-0.26919233288784483,0.297684457997093,0.053895583987468854,,,,,,low_volatility,"[[47, 79], [43, 51]]"
xgboost,classical,sklearn,40,,split_02_train_40,2023-07-03,0.46673421141506244,0.40816326530612246,0.44427558257345495,0.3181818181818182,-0.0005262980294770456,-0.19797743594109368,-0.19810171802529522,0.020083375013200566,0.0017432089953217655,,,,,,low_volatility,"[[64, 62], [54, 40]]"
quantum_kernel_svm,quantum,statevector_exact,40,2,split_02_train_40,2023-07-03,0.49113475177304966,0.5104602510460251,0.46225937183383997,0.2727272727272727,-0.00035281516543481404,-0.1473282139770836,-0.2738815798810942,0.11825916697853245,0.0004791670071426779,2,22,6,,"ret_20d,vol_20d",low_volatility,"[[42, 84], [33, 61]]"
quantum_kernel_svm,quantum,shots_1024,40,2,split_02_train_40,2023-07-03,0.4607396149949341,0.4979919678714859,0.4540695710908478,0.22727272727272727,-0.0005632493605130374,-0.23204059862745102,-0.31699098740870024,0.11807962498278357,0.0005427919968497008,2,22,6,1024,"ret_20d,vol_20d",low_volatility,"[[33, 93], [32, 62]]"
quantum_kernel_svm,quantum,noisy_1024,40,2,split_02_train_40,2023-07-03,0.46605876393110435,0.504,0.4665653495440729,0.2727272727272727,-0.0008855736672850594,-0.3711087861286774,-0.3131647834233476,0.11810849999892525,0.00047716600238345563,2,22,6,1024,"ret_20d,vol_20d",low_volatility,"[[33, 93], [31, 63]]"
quantum_kernel_svm,quantum,statevector_exact,40,4,split_02_train_40,2023-07-03,0.4234211415062479,0.4425531914893617,0.3669368456602499,0.36363636363636365,-0.0016203196443537187,-0.6938043807890832,-0.3449202639649193,0.2606415410118643,0.0004963749961461872,4,40,22,,"ret_20d,vol_20d,relative_strength_20d,weekday_sin",low_volatility,"[[37, 89], [42, 52]]"
quantum_kernel_svm,quantum,shots_1024,40,4,split_02_train_40,2023-07-03,0.4154002026342452,0.4260869565217391,0.374451198919284,0.36363636363636365,-0.001944354741906979,-0.8263420083772869,-0.3447873151174477,0.2604719999944791,0.000463333009975031,4,40,22,1024,"ret_20d,vol_20d,relative_strength_20d,weekday_sin",low_volatility,"[[39, 87], [45, 49]]"
quantum_kernel_svm,quantum,noisy_1024,40,4,split_02_train_40,2023-07-03,0.3888888888888889,0.4051724137931034,0.3544410672070246,0.3181818181818182,-0.002708478647777095,-1.1823233169449598,-0.37304538086301386,0.260436957993079,0.00048600000445730984,4,40,22,1024,"ret_20d,vol_20d,relative_strength_20d,weekday_sin",low_volatility,"[[35, 91], [47, 47]]"
logistic_regression,classical,sklearn,40,,split_03_train_40,2023-10-02,0.5066312997347481,0.6369426751592356,0.49560676392572944,0.5454545454545454,0.0011345702801998875,0.4301275985228959,-0.14817209038883827,0.001627291989279911,0.00021716600167565048,,,,,,low_volatility,"[[6, 110], [4, 100]]"
rbf_svm,classical,sklearn,40,,split_03_train_40,2023-10-02,0.5286803713527851,0.48756218905472637,0.5125994694960212,0.5909090909090909,0.00021994753303318355,0.10873729427928969,-0.11006204244863702,0.0010966249974444509,0.0013159170048311353,,,,,,low_volatility,"[[68, 48], [55, 49]]"
random_forest,classical,sklearn,40,,split_03_train_40,2023-10-02,0.49502652519893897,0.618421052631579,0.49382460212201595,0.7727272727272727,0.0012383454849554652,0.4739398427307112,-0.14763038375612378,0.29488174998550676,0.05369995901128277,,,,,,low_volatility,"[[10, 106], [10, 94]]"
xgboost,classical,sklearn,40,,split_03_train_40,2023-10-02,0.4943633952254642,0.5936395759717314,0.5076674403183024,0.6363636363636364,0.001317599526725896,0.4991329270390785,-0.12531913531771052,0.018577125010779127,0.001527415995951742,,,,,,low_volatility,"[[21, 95], [20, 84]]"
quantum_kernel_svm,quantum,statevector_exact,40,2,split_03_train_40,2023-10-02,0.4539124668435013,0.4339622641509434,0.42195789124668437,0.22727272727272727,-8.167781402862113e-05,-0.03952994440655542,-0.1464709539716506,0.11739595900871791,0.00047541697858832777,2,22,6,,"vol_20d,volume_ratio_20d",low_volatility,"[[54, 62], [58, 46]]"
quantum_kernel_svm,quantum,shots_1024,40,2,split_03_train_40,2023-10-02,0.4630305039787799,0.44339622641509435,0.42100464190981435,0.22727272727272727,0.0004023108886040103,0.19461861350613258,-0.12317232601676627,0.11721087503246963,0.0004362079780548811,2,22,6,1024,"vol_20d,volume_ratio_20d",low_volatility,"[[55, 61], [57, 47]]"
quantum_kernel_svm,quantum,noisy_1024,40,2,split_03_train_40,2023-10-02,0.4559018567639257,0.45454545454545453,0.42979111405835546,0.22727272727272727,9.062600171283617e-05,0.04431194003748146,-0.15259588782194308,0.11718145900522359,0.0004366670036688447,2,22,6,1024,"vol_20d,volume_ratio_20d",low_volatility,"[[50, 66], [54, 50]]"
quantum_kernel_svm,quantum,statevector_exact,40,4,split_03_train_40,2023-10-02,0.4272214854111406,0.45493562231759654,0.4115135941644562,0.4090909090909091,-0.00011344427527587021,-0.04387582126915096,-0.13216732522735636,0.2609471250034403,0.0005202500033192337,4,40,22,,"vol_20d,volume_ratio_20d,spy_vol_20d,weekday_cos",low_volatility,"[[40, 76], [51, 53]]"
quantum_kernel_svm,quantum,shots_1024,40,4,split_03_train_40,2023-10-02,0.41379310344827586,0.4444444444444444,0.41056034482758624,0.4090909090909091,-0.0009171392310247699,-0.35588498355934156,-0.18810945623771724,0.26074412500020117,0.00045900000259280205,4,40,22,1024,"vol_20d,volume_ratio_20d,spy_vol_20d,weekday_cos",low_volatility,"[[38, 78], [52, 52]]"
quantum_kernel_svm,quantum,noisy_1024,40,4,split_03_train_40,2023-10-02,0.44064986737400536,0.46551724137931033,0.4189323607427056,0.36363636363636365,-0.00027959977522809586,-0.10763912456257504,-0.12489613974516527,0.26071695901919156,0.0004555420018732548,4,40,22,1024,"vol_20d,volume_ratio_20d,spy_vol_20d,weekday_cos",low_volatility,"[[42, 74], [50, 54]]"
logistic_regression,classical,sklearn,40,,split_04_train_40,2024-01-02,0.5512984248616433,0.44,0.6246275010642828,0.4090909090909091,-0.007083070604349063,-2.536823132948036,-0.7598467124025411,0.0016623330011498183,0.000216791988350451,,,,,,low_volatility,"[[25, 137], [3, 55]]"
rbf_svm,classical,sklearn,40,,split_04_train_40,2024-01-02,0.6414431673052363,0.4672897196261682,0.665336313324819,0.5909090909090909,0.0020599344295330526,0.9605607597614421,-0.11360624157337361,0.001107290998334065,0.0013639579992741346,,,,,,low_volatility,"[[138, 24], [33, 25]]"
random_forest,classical,sklearn,40,,split_04_train_40,2024-01-02,0.5403363133248191,0.42290748898678415,0.6100468284376329,0.45454545454545453,-0.00821215884330757,-2.7926605564851985,-0.7773834289306736,0.2850296249962412,0.05372470899601467,,,,,,low_volatility,"[[41, 121], [10, 48]]"
xgboost,classical,sklearn,40,,split_04_train_40,2024-01-02,0.5730097914005959,0.44642857142857145,0.6428267347807578,0.5,-0.007280701762770711,-2.446841124437875,-0.7352421974277422,0.019028249982511625,0.001441666012397036,,,,,,low_volatility,"[[46, 116], [8, 50]]"
quantum_kernel_svm,quantum,statevector_exact,40,2,split_04_train_40,2024-01-02,0.5253299276287782,0.358974358974359,0.5268731375053214,0.3181818181818182,-0.007498677094430065,-2.7005998073911552,-0.5709854183238942,0.11762983398512006,0.0005302079953253269,2,22,6,,"ret_20d,relative_strength_20d",low_volatility,"[[92, 70], [30, 28]]"
quantum_kernel_svm,quantum,shots_1024,40,2,split_04_train_40,2024-01-02,0.531502767134951,0.36363636363636365,0.5321413367390379,0.2727272727272727,-0.007632168800258798,-2.7271200653871244,-0.5758598846410999,0.11728829197818413,0.00044320800225250423,2,22,6,1024,"ret_20d,relative_strength_20d",low_volatility,"[[94, 68], [30, 28]]"
quantum_kernel_svm,quantum,noisy_1024,40,2,split_04_train_40,2024-01-02,0.505002128565347,0.33548387096774196,0.5156449553001277,0.3181818181818182,-0.008494587441452027,-2.985165276002031,-0.6032443205694944,0.1172519999963697,0.000453166983788833,2,22,6,1024,"ret_20d,relative_strength_20d",low_volatility,"[[91, 71], [32, 26]]"
quantum_kernel_svm,quantum,statevector_exact,40,4,split_04_train_40,2024-01-02,0.5075564069816944,0.31654676258992803,0.49233716475095785,0.36363636363636365,-0.0066970855241197695,-2.384959639447644,-0.4231668745692805,0.26154895799118094,0.00047433399595320225,4,40,22,,"ret_20d,vol_20d,volume_ratio_5d,relative_strength_20d",low_volatility,"[[103, 59], [36, 22]]"
quantum_kernel_svm,quantum,shots_1024,40,4,split_04_train_40,2024-01-02,0.5186249467858663,0.3356643356643357,0.49116645381013196,0.45454545454545453,-0.006775727477226997,-2.3210766206278657,-0.4434330773461495,0.2613186249800492,0.00045429100282490253,4,40,22,1024,"ret_20d,vol_20d,volume_ratio_5d,relative_strength_20d",low_volatility,"[[101, 61], [34, 24]]"
quantum_kernel_svm,quantum,noisy_1024,40,4,split_04_train_40,2024-01-02,0.4914857386121754,0.3108108108108108,0.491698595146871,0.3181818181818182,-0.007382763916301345,-2.69394974187886,-0.4902282976616234,0.26132470899028704,0.00044641701970249414,4,40,22,1024,"ret_20d,vol_20d,volume_ratio_5d,relative_strength_20d",low_volatility,"[[95, 67], [35, 23]]"
logistic_regression,classical,sklearn,40,,split_05_train_40,2024-04-01,0.5243342516069789,0.30985915492957744,0.48626763502796555,0.5454545454545454,0.0017491690670076475,1.093323449292361,-0.094504882378465,0.0015580409963149577,0.00023320899344980717,,,,,,low_volatility,"[[100, 21], [77, 22]]"
rbf_svm,classical,sklearn,40,,split_05_train_40,2024-04-01,0.5045913682277319,0.21705426356589147,0.5020035061357375,0.5,0.00041829362763505355,0.27549960183738914,-0.09858162401906079,0.0011327080137562007,0.0013509170094039291,,,,,,low_volatility,"[[105, 16], [85, 14]]"
random_forest,classical,sklearn,40,,split_05_train_40,2024-04-01,0.4889807162534435,0.3096774193548387,0.44786710075966274,0.5,-0.0011548323852457012,-0.6161818278910226,-0.1709142573519444,0.29158283400465734,0.05139166698791087,,,,,,low_volatility,"[[89, 32], [75, 24]]"
xgboost,classical,sklearn,40,,split_05_train_40,2024-04-01,0.4889807162534435,0.37714285714285717,0.4710743801652893,0.5,-0.0007926111417000651,-0.3827704143015546,-0.1699139767972574,0.017315583012532443,0.0011259159946348518,,,,,,low_volatility,"[[78, 43], [66, 33]]"
quantum_kernel_svm,quantum,statevector_exact,40,2,split_05_train_40,2024-04-01,0.512396694214876,0.5338983050847458,0.5257534017864596,0.6818181818181818,0.0002202314572347938,0.09846625283066907,-0.2582135414944911,0.11790929199196398,0.000476707995403558,2,22,6,,"ret_20d,relative_strength_20d",low_volatility,"[[47, 74], [36, 63]]"
quantum_kernel_svm,quantum,shots_1024,40,2,split_05_train_40,2024-04-01,0.5289256198347108,0.5431034482758621,0.522497704315886,0.6363636363636364,0.0005604444185765597,0.25737240282084145,-0.25454333675138446,0.11771212500752881,0.00045204200432635844,2,22,6,1024,"ret_20d,relative_strength_20d",low_volatility,"[[51, 70], [36, 63]]"
quantum_kernel_svm,quantum,noisy_1024,40,2,split_05_train_40,2024-04-01,0.546831955922865,0.5429864253393665,0.5357709324651474,0.6363636363636364,0.0014955008663143606,0.6934416959985792,-0.22214221306595083,0.117692583007738,0.000444875011453405,2,22,6,1024,"ret_20d,relative_strength_20d",low_volatility,"[[59, 62], [39, 60]]"
quantum_kernel_svm,quantum,statevector_exact,40,4,split_05_train_40,2024-04-01,0.4733700642791552,0.3756906077348066,0.4761666249269555,0.2727272727272727,-0.0011436589209316446,-0.5004057659075791,-0.18058197213621277,0.2604182920185849,0.0004862080095335841,4,40,22,,"ret_20d,vol_20d,relative_strength_20d,month_sin",low_volatility,"[[73, 48], [65, 34]]"
quantum_kernel_svm,quantum,shots_1024,40,4,split_05_train_40,2024-04-01,0.4692378328741965,0.37362637362637363,0.4816762668002338,0.2727272727272727,-0.0016096562701729213,-0.7331825430285763,-0.1896839549052513,0.26021391700487584,0.0004584580019582063,4,40,22,1024,"ret_20d,vol_20d,relative_strength_20d,month_sin",low_volatility,"[[72, 49], [65, 34]]"
quantum_kernel_svm,quantum,noisy_1024,40,4,split_05_train_40,2024-04-01,0.45821854912764004,0.34831460674157305,0.4625594790884047,0.3181818181818182,-0.00215161283579152,-0.9753954752351026,-0.21838413166930903,0.26018645899603143,0.0004455840098671615,4,40,22,1024,"ret_20d,vol_20d,relative_strength_20d,month_sin",low_volatility,"[[73, 48], [68, 31]]"
logistic_regression,classical,sklearn,40,,split_06_train_40,2024-07-01,0.5360551431601273,0.631578947368421,0.5262460233297985,0.5909090909090909,0.009426206036104988,3.1211382042519933,-0.08210039980024324,0.0015692079905420542,0.000250082986894995,,,,,,low_volatility,"[[38, 44], [54, 84]]"
rbf_svm,classical,sklearn,40,,split_06_train_40,2024-07-01,0.5030929657122658,0.6227106227106227,0.5220926122304701,0.8636363636363636,0.008630992699464594,2.899184741294697,-0.08838499529138541,0.0011074999929405749,0.0012064579932484776,,,,,,low_volatility,"[[32, 50], [53, 85]]"
random_forest,classical,sklearn,40,,split_06_train_40,2024-07-01,0.5019441498762813,0.6148148148148148,0.525185577942736,0.6818181818181818,0.008342717930251743,2.768778643179137,-0.11748518786468456,0.2956619589822367,0.05297962500480935,,,,,,low_volatility,"[[33, 49], [55, 83]]"
xgboost,classical,sklearn,40,,split_06_train_40,2024-07-01,0.5190880169671263,0.6136363636363636,0.5164369034994697,0.45454545454545453,0.009247753131635889,3.109721637454065,-0.1037910188781648,0.016649583005346358,0.0011152079969178885,,,,,,low_volatility,"[[37, 45], [57, 81]]"
quantum_kernel_svm,quantum,statevector_exact,40,2,split_06_train_40,2024-07-01,0.512636974195829,0.6476868327402135,0.4978349240014139,0.6818181818181818,0.00929606303735818,3.167228370111501,-0.07025384682457446,0.11871533302473836,0.00046549999387934804,2,22,6,,"relative_strength_20d,spy_vol_20d",low_volatility,"[[30, 52], [47, 91]]"
quantum_kernel_svm,quantum,shots_1024,40,2,split_06_train_40,2024-07-01,0.5175857193354543,0.6425992779783394,0.4959349593495935,0.6818181818181818,0.00908393216475419,3.1057594124254972,-0.07025384682457446,0.11852212500525638,0.00043837502016685903,2,22,6,1024,"relative_strength_20d,spy_vol_20d",low_volatility,"[[32, 50], [49, 89]]"
quantum_kernel_svm,quantum,noisy_1024,40,2,split_06_train_40,2024-07-01,0.46747967479674796,0.6344827586206897,0.48444680098974907,0.6818181818181818,0.008275723320860424,2.83442838540502,-0.1269193340928163,0.11850275003234856,0.0004354580014478415,2,22,6,1024,"relative_strength_20d,spy_vol_20d",low_volatility,"[[22, 60], [46, 92]]"
quantum_kernel_svm,quantum,statevector_exact,40,4,split_06_train_40,2024-07-01,0.5004418522446095,0.6431095406360424,0.5182926829268293,0.5909090909090909,0.008604623589830298,2.9230022254988217,-0.08224075307289029,0.26033574997563846,0.0004804579948540777,4,40,22,,"ret_20d,volume_ratio_5d,relative_strength_20d,spy_vol_20d",low_volatility,"[[28, 54], [47, 91]]"
quantum_kernel_svm,quantum,shots_1024,40,4,split_06_train_40,2024-07-01,0.5113114174620007,0.6573426573426573,0.5182926829268293,0.5909090909090909,0.009213986316687383,3.094625007862524,-0.08224075307289029,0.2601254170003813,0.0004608750168699771,4,40,22,1024,"ret_20d,volume_ratio_5d,relative_strength_20d,spy_vol_20d",low_volatility,"[[28, 54], [44, 94]]"
quantum_kernel_svm,quantum,noisy_1024,40,4,split_06_train_40,2024-07-01,0.5004418522446095,0.6431095406360424,0.5218275008837046,0.6818181818181818,0.008610702071110095,2.9164834587024964,-0.08224075307289029,0.2601263750111684,0.0004500000213738531,4,40,22,1024,"ret_20d,volume_ratio_5d,relative_strength_20d,spy_vol_20d",low_volatility,"[[28, 54], [47, 91]]"
logistic_regression,classical,sklearn,40,,split_07_train_40,2024-10-01,0.5,0.0,0.4549087276360003,0.2727272727272727,0.0,0.0,0.0,0.0014677080034743994,0.0002887079899664968,,,,,,low_volatility,"[[143, 0], [77, 0]]"
rbf_svm,classical,sklearn,40,,split_07_train_40,2024-10-01,0.5,0.5185185185185185,0.6079829261647444,0.36363636363636365,-0.0035245628971643395,-1.6175552316530994,-0.5987784122562051,0.0011337910254951566,0.0012538340233732015,,,,,,low_volatility,"[[0, 143], [0, 77]]"
random_forest,classical,sklearn,40,,split_07_train_40,2024-10-01,0.5364635364635364,0.4050632911392405,0.5436381800018164,0.36363636363636365,-0.0015883897343272747,-0.6918876717782231,-0.19023487334176678,0.2956157080188859,0.0540300419961568,,,,,,low_volatility,"[[94, 49], [45, 32]]"
xgboost,classical,sklearn,40,,split_07_train_40,2024-10-01,0.532967032967033,0.4025157232704403,0.5628008355281083,0.4090909090909091,-0.0017372878550270705,-0.7939384577151594,-0.1616644400312284,0.018117875006282702,0.0014929159951861948,,,,,,low_volatility,"[[93, 50], [45, 32]]"
quantum_kernel_svm,quantum,statevector_exact,40,2,split_07_train_40,2024-10-01,0.43906093906093907,0.33879781420765026,0.41281445826900376,0.3181818181818182,-0.004843384789446106,-1.9854739218296884,-0.4303342261903761,0.11746795798535459,0.00045529098133556545,2,22,6,,"vol_20d,weekday_sin",low_volatility,"[[68, 75], [46, 31]]"
quantum_kernel_svm,quantum,shots_1024,40,2,split_07_train_40,2024-10-01,0.4355644355644356,0.33695652173913043,0.4131323222232313,0.3181818181818182,-0.005061130879687964,-2.067089629963011,-0.44636588369842006,0.11726595897926018,0.00043154199374839664,2,22,6,1024,"vol_20d,weekday_sin",low_volatility,"[[67, 76], [46, 31]]"
quantum_kernel_svm,quantum,noisy_1024,40,2,split_07_train_40,2024-10-01,0.43956043956043955,0.3333333333333333,0.4095904095904096,0.22727272727272727,-0.004567280780186028,-1.8720141495215827,-0.40495010229839645,0.11723866598913446,0.00048562500160187483,2,22,6,1024,"vol_20d,weekday_sin",low_volatility,"[[70, 73], [47, 30]]"
quantum_kernel_svm,quantum,statevector_exact,40,4,split_07_train_40,2024-10-01,0.486013986013986,0.417910447761194,0.5624375624375624,0.5454545454545454,-0.004576710177238248,-2.253396063506919,-0.4482658320143538,0.2614554999745451,0.00047458300832659006,4,40,22,,"vol_20d,volume_ratio_5d,spy_vol_20d,weekday_sin",low_volatility,"[[61, 82], [35, 42]]"
quantum_kernel_svm,quantum,shots_1024,40,4,split_07_train_40,2024-10-01,0.505994005994006,0.43781094527363185,0.5539914630823722,0.5,-0.003987949754990031,-1.9476130629288424,-0.4064141620239841,0.2612464169797022,0.00044904198148287833,4,40,22,1024,"vol_20d,volume_ratio_5d,spy_vol_20d,weekday_sin",low_volatility,"[[63, 80], [33, 44]]"
quantum_kernel_svm,quantum,noisy_1024,40,4,split_07_train_40,2024-10-01,0.506993006993007,0.4307692307692308,0.5653437471619289,0.5,-0.00412900354677834,-2.0097120075418577,-0.41854194624726804,0.26122399998712353,0.0004455000162124634,4,40,22,1024,"vol_20d,volume_ratio_5d,spy_vol_20d,weekday_sin",low_volatility,"[[67, 76], [35, 42]]"
logistic_regression,classical,sklearn,40,,split_08_train_40,2025-01-02,0.5181818181818182,0.3977272727272727,0.4971074380165289,0.3181818181818182,0.0036569824063407887,1.3498198827696628,-0.10706493719353191,0.0017672919784672558,0.0002215839922428131,,,,,,high_volatility,"[[79, 31], [75, 35]]"
rbf_svm,classical,sklearn,40,,split_08_train_40,2025-01-02,0.49090909090909085,0.5725190839694656,0.4800826446280992,0.5909090909090909,0.0026739860845235823,0.9284069140671752,-0.26517818356213335,0.0011674590059556067,0.0013131669838912785,,,,,,high_volatility,"[[33, 77], [35, 75]]"
random_forest,classical,sklearn,40,,split_08_train_40,2025-01-02,0.4954545454545454,0.4788732394366197,0.5212396694214877,0.6818181818181818,0.0026039604489675877,0.9191628696800203,-0.23315564247197115,0.29044383397558704,0.05227370801731013,,,,,,high_volatility,"[[58, 52], [59, 51]]"
